frame,object_type,confidence,tracking_id,x1,y1,x2,y2,license_plate,mx1,my1,mx2,my2,license_plate_text
93.0,bus,0.6853343844413757,1,1315,220,1474,381,False,0,0,0,0,
93.0,license plate,0.13242894411087036,-1,1,325,61,347,True,1,325,61,347,a
94.0,car,0.5226921439170837,-1,1454,320,1514,379,False,0,0,0,0,
94.0,bus,0.5189042091369629,-1,1312,221,1471,382,False,0,0,0,0,
94.0,car,0.4020766019821167,-1,0,252,49,418,False,0,0,0,0,
94.0,truck,0.36251431703567505,-1,1312,221,1469,382,False,0,0,0,0,
94.0,car,0.3099479675292969,-1,0,256,65,390,False,0,0,0,0,
94.0,car,0.3038097321987152,-1,0,250,30,431,False,0,0,0,0,
94.0,car,0.23996320366859436,-1,1280,311,1312,353,False,0,0,0,0,
94.0,car,0.1829390674829483,-1,1268,311,1310,350,False,0,0,0,0,
94.0,car,0.18060921132564545,-1,0,254,69,432,False,0,0,0,0,
94.0,car,0.16599886119365692,-1,0,243,19,432,False,0,0,0,0,
94.0,car,0.10290277004241943,-1,1281,301,1313,346,False,0,0,0,0,
94.0,person,0.10009279102087021,-1,1064,312,1090,358,False,0,0,0,0,
94.0,license plate,0.16635127365589142,-1,2,324,61,349,True,2,324,61,349,not detected
95.0,person,0.6100878715515137,1,0,249,39,492,False,0,0,0,0,
95.0,license plate,0.1892392933368683,-1,0,315,53,354,True,0,315,53,354,not detected
95.0,license plate,0.10163242369890213,-1,3,324,61,352,True,3,324,61,352,Zz
96.0,person,0.7594132423400879,1,0,232,55,489,False,0,0,0,0,
96.0,car,0.6149744391441345,2,1451,319,1513,380,False,0,0,0,0,
96.0,license plate,0.1758914589881897,-1,0,321,54,355,True,0,321,54,355,gq
97.0,person,0.7923624515533447,1,0,234,60,487,False,0,0,0,0,
97.0,car,0.7251198887825012,2,1448,319,1514,382,False,0,0,0,0,
97.0,bus,0.7012543082237244,3,1311,223,1464,381,False,0,0,0,0,
97.0,license plate,0.10052096843719482,-1,0,272,35,357,True,0,272,35,357,t
98.0,person,0.8343818187713623,1,0,231,68,490,False,0,0,0,0,
98.0,bus,0.7532915472984314,2,1310,225,1463,380,False,0,0,0,0,
98.0,car,0.7103741765022278,3,1449,320,1514,381,False,0,0,0,0,
99.0,person,0.8246656656265259,1,0,235,72,490,False,0,0,0,0,
99.0,bus,0.7263242602348328,2,1310,226,1462,380,False,0,0,0,0,
99.0,car,0.720802366733551,3,1445,320,1514,380,False,0,0,0,0,
100.0,person,0.8246326446533203,1,0,237,76,491,False,0,0,0,0,
100.0,bus,0.783432126045227,2,1309,226,1460,380,False,0,0,0,0,
100.0,car,0.7121762633323669,3,1442,319,1514,380,False,0,0,0,0,
101.0,person,0.8338772058486938,1,0,234,75,494,False,0,0,0,0,
101.0,bus,0.80841064453125,2,1308,226,1459,378,False,0,0,0,0,
101.0,car,0.6714937686920166,3,1436,320,1516,381,False,0,0,0,0,
102.0,person,0.8624067306518555,1,0,233,77,497,False,0,0,0,0,
102.0,bus,0.7003947496414185,2,1309,227,1458,379,False,0,0,0,0,
102.0,car,0.6982429027557373,3,1437,320,1516,381,False,0,0,0,0,
103.0,person,0.8514043092727661,1,0,231,82,493,False,0,0,0,0,
103.0,bus,0.7826486229896545,2,1309,228,1457,378,False,0,0,0,0,
103.0,car,0.6960067749023438,3,1435,320,1517,382,False,0,0,0,0,
104.0,person,0.8814416527748108,1,0,231,91,494,False,0,0,0,0,
104.0,bus,0.7633963227272034,2,1310,228,1457,379,False,0,0,0,0,
104.0,car,0.7170882225036621,3,1436,320,1518,382,False,0,0,0,0,
105.0,person,0.8319211006164551,1,3,233,98,490,False,0,0,0,0,
105.0,car,0.7265399098396301,2,1437,320,1519,382,False,0,0,0,0,
105.0,bus,0.6207772493362427,3,1309,228,1456,379,False,0,0,0,0,
106.0,person,0.8574297428131104,1,13,229,106,492,False,0,0,0,0,
106.0,bus,0.7718076705932617,2,1308,229,1453,379,False,0,0,0,0,
106.0,car,0.7277790904045105,3,1435,320,1519,382,False,0,0,0,0,
107.0,person,0.877221405506134,1,24,228,117,491,False,0,0,0,0,
107.0,bus,0.7504270672798157,2,1309,230,1449,379,False,0,0,0,0,
107.0,car,0.7362744808197021,3,1434,320,1519,382,False,0,0,0,0,
108.0,person,0.8753116726875305,1,30,229,138,492,False,0,0,0,0,
108.0,car,0.7311468124389648,2,1434,320,1519,381,False,0,0,0,0,
108.0,bus,0.6579775214195251,3,1309,232,1445,378,False,0,0,0,0,
109.0,person,0.8498764634132385,1,31,230,153,490,False,0,0,0,0,
109.0,car,0.7310883402824402,2,1433,320,1518,381,False,0,0,0,0,
109.0,bus,0.653656005859375,3,1306,232,1445,378,False,0,0,0,0,
110.0,person,0.8640871047973633,1,35,231,158,489,False,0,0,0,0,
110.0,bus,0.7609414458274841,2,1303,232,1446,377,False,0,0,0,0,
110.0,car,0.744091808795929,3,1431,321,1517,381,False,0,0,0,0,
111.0,person,0.8691261410713196,1,39,233,164,487,False,0,0,0,0,
111.0,car,0.7567515969276428,2,1431,321,1518,381,False,0,0,0,0,
111.0,bus,0.7546939849853516,3,1303,233,1443,377,False,0,0,0,0,
112.0,person,0.8632667064666748,1,39,236,160,486,False,0,0,0,0,
112.0,car,0.7583620548248291,2,1430,320,1517,381,False,0,0,0,0,
112.0,bus,0.6953123807907104,3,1300,233,1439,377,False,0,0,0,0,
113.0,person,0.8516789078712463,1,38,242,167,487,False,0,0,0,0,
113.0,car,0.7681987881660461,2,1428,321,1517,382,False,0,0,0,0,
114.0,person,0.8457332253456116,1,47,241,166,489,False,0,0,0,0,
114.0,car,0.778010368347168,2,1428,321,1517,382,False,0,0,0,0,
115.0,person,0.8342962265014648,1,54,239,167,491,False,0,0,0,0,
115.0,car,0.7961886525154114,2,1425,320,1517,382,False,0,0,0,0,
116.0,person,0.8403893113136292,1,64,239,168,487,False,0,0,0,0,
116.0,car,0.7884128093719482,2,1424,321,1517,382,False,0,0,0,0,
117.0,person,0.8089149594306946,1,79,238,169,484,False,0,0,0,0,
117.0,car,0.7874795794487,2,1420,321,1517,382,False,0,0,0,0,
118.0,car,0.7972943186759949,1,1420,320,1516,382,False,0,0,0,0,
118.0,person,0.7905352115631104,2,90,238,171,481,False,0,0,0,0,
119.0,car,0.7998877763748169,1,1421,320,1516,382,False,0,0,0,0,
119.0,person,0.7522342801094055,2,96,237,173,481,False,0,0,0,0,
119.0,bus,0.6081494092941284,3,1291,236,1429,374,False,0,0,0,0,
120.0,car,0.7972292304039001,1,1418,321,1516,382,False,0,0,0,0,
120.0,person,0.7274245619773865,2,101,241,180,478,False,0,0,0,0,
120.0,bus,0.6470867991447449,3,1291,237,1428,373,False,0,0,0,0,
121.0,person,0.7708355188369751,1,107,239,185,479,False,0,0,0,0,
121.0,car,0.7643483281135559,2,1419,321,1517,382,False,0,0,0,0,
121.0,bus,0.6806989312171936,3,1291,237,1427,374,False,0,0,0,0,
122.0,person,0.7686070203781128,1,110,242,192,480,False,0,0,0,0,
122.0,car,0.7453325986862183,2,1417,321,1517,382,False,0,0,0,0,
122.0,bus,0.6811720728874207,3,1291,238,1427,373,False,0,0,0,0,
123.0,person,0.8113101720809937,1,111,242,202,479,False,0,0,0,0,
123.0,car,0.7385416030883789,2,1419,321,1517,382,False,0,0,0,0,
123.0,bus,0.6615076661109924,3,1290,239,1427,373,False,0,0,0,0,
124.0,person,0.8044556975364685,1,113,246,208,477,False,0,0,0,0,
124.0,car,0.740929126739502,2,1421,322,1517,382,False,0,0,0,0,
124.0,bus,0.6599074006080627,3,1289,239,1425,373,False,0,0,0,0,
125.0,person,0.7918280363082886,1,115,249,214,476,False,0,0,0,0,
125.0,car,0.7501516342163086,2,1422,321,1517,382,False,0,0,0,0,
125.0,bus,0.6537699103355408,3,1289,239,1423,373,False,0,0,0,0,
126.0,person,0.7937528491020203,1,120,246,215,475,False,0,0,0,0,
126.0,car,0.7455350160598755,2,1423,322,1517,381,False,0,0,0,0,
126.0,bus,0.6608341932296753,3,1290,239,1421,373,False,0,0,0,0,
127.0,person,0.8092525005340576,1,125,239,221,475,False,0,0,0,0,
127.0,car,0.7442364692687988,2,1421,322,1516,381,False,0,0,0,0,
127.0,bus,0.6588969230651855,3,1289,239,1419,372,False,0,0,0,0,
128.0,person,0.8074814081192017,1,131,237,221,475,False,0,0,0,0,
128.0,car,0.7416485548019409,2,1422,322,1516,382,False,0,0,0,0,
128.0,bus,0.7158380746841431,3,1289,239,1419,371,False,0,0,0,0,
129.0,person,0.779602587223053,1,144,247,225,474,False,0,0,0,0,
129.0,bus,0.748047947883606,2,1289,241,1416,371,False,0,0,0,0,
129.0,car,0.7359572052955627,3,1430,321,1516,381,False,0,0,0,0,
130.0,person,0.7545525431632996,1,149,245,228,472,False,0,0,0,0,
130.0,car,0.7176504135131836,2,1432,321,1516,381,False,0,0,0,0,
130.0,bus,0.7084503769874573,3,1287,241,1416,370,False,0,0,0,0,
130.0,license plate,0.11112015694379807,-1,159,423,209,471,True,159,423,209,471,not detected
131.0,person,0.7915564179420471,1,157,243,234,471,False,0,0,0,0,
131.0,car,0.7149752974510193,2,1432,321,1515,381,False,0,0,0,0,
131.0,bus,0.6997358798980713,3,1288,242,1415,369,False,0,0,0,0,
132.0,person,0.8288869857788086,1,160,249,240,470,False,0,0,0,0,
132.0,car,0.7161312699317932,2,1429,321,1515,381,False,0,0,0,0,
132.0,bus,0.7102197408676147,3,1287,241,1412,369,False,0,0,0,0,
133.0,person,0.8315314054489136,1,167,245,245,470,False,0,0,0,0,
133.0,car,0.7235181927680969,2,1421,321,1515,382,False,0,0,0,0,
133.0,bus,0.7070662975311279,3,1287,242,1411,368,False,0,0,0,0,
134.0,person,0.8533377647399902,1,170,238,252,468,False,0,0,0,0,
134.0,car,0.7126480340957642,2,1425,321,1514,381,False,0,0,0,0,
135.0,person,0.8512930274009705,1,178,239,261,467,False,0,0,0,0,
135.0,car,0.7186254262924194,2,1425,320,1513,382,False,0,0,0,0,
136.0,person,0.8251581192016602,1,181,242,277,468,False,0,0,0,0,
136.0,car,0.7095378041267395,2,1423,321,1513,382,False,0,0,0,0,
136.0,bus,0.666238009929657,3,1287,246,1408,367,False,0,0,0,0,
137.0,person,0.8234771490097046,1,184,249,278,468,False,0,0,0,0,
137.0,car,0.7172861099243164,2,1418,320,1513,382,False,0,0,0,0,
137.0,bus,0.711725652217865,3,1287,246,1409,367,False,0,0,0,0,
138.0,person,0.8285104036331177,1,187,252,281,468,False,0,0,0,0,
138.0,car,0.7069959044456482,2,1421,320,1514,382,False,0,0,0,0,
138.0,bus,0.6303566098213196,3,1286,247,1407,367,False,0,0,0,0,
139.0,person,0.8481943011283875,1,190,258,282,469,False,0,0,0,0,
139.0,car,0.7068394422531128,2,1418,320,1514,382,False,0,0,0,0,
139.0,bus,0.6607404947280884,3,1285,249,1405,368,False,0,0,0,0,
140.0,person,0.8596576452255249,1,192,257,285,469,False,0,0,0,0,
140.0,bus,0.6999313235282898,2,1284,249,1405,368,False,0,0,0,0,
140.0,car,0.695578932762146,3,1420,321,1514,382,False,0,0,0,0,
141.0,person,0.861514151096344,1,195,264,286,469,False,0,0,0,0,
141.0,bus,0.7011787295341492,2,1283,249,1402,367,False,0,0,0,0,
141.0,car,0.6921963095664978,3,1420,320,1516,382,False,0,0,0,0,
142.0,person,0.8589624762535095,1,200,254,287,468,False,0,0,0,0,
142.0,car,0.6910806894302368,2,1421,321,1515,381,False,0,0,0,0,
143.0,person,0.838060200214386,1,205,253,288,466,False,0,0,0,0,
143.0,car,0.6838269233703613,2,1424,321,1514,381,False,0,0,0,0,
144.0,person,0.820656418800354,1,214,254,288,464,False,0,0,0,0,
144.0,car,0.689160943031311,2,1423,321,1516,382,False,0,0,0,0,
145.0,person,0.8256188631057739,1,223,244,291,464,False,0,0,0,0,
145.0,car,0.6706815361976624,2,1424,322,1516,382,False,0,0,0,0,
146.0,person,0.7969822287559509,1,230,244,294,462,False,0,0,0,0,
146.0,car,0.6613737344741821,2,1425,323,1516,382,False,0,0,0,0,
146.0,bus,0.6397879719734192,3,1277,248,1395,365,False,0,0,0,0,
147.0,person,0.7992083430290222,1,233,243,295,460,False,0,0,0,0,
147.0,car,0.6160086393356323,2,1425,322,1515,381,False,0,0,0,0,
148.0,bus,0.6357053518295288,1,1277,249,1394,366,False,0,0,0,0,
149.0,bus,0.7160562872886658,1,1276,250,1392,365,False,0,0,0,0,
150.0,person,0.8004135489463806,1,240,241,309,461,False,0,0,0,0,
150.0,bus,0.7375559210777283,2,1276,250,1392,365,False,0,0,0,0,
151.0,person,0.7936100363731384,1,242,248,317,461,False,0,0,0,0,
151.0,bus,0.7519689798355103,2,1275,250,1391,364,False,0,0,0,0,
152.0,bus,0.7768625020980835,1,1274,250,1389,364,False,0,0,0,0,
152.0,person,0.7732816934585571,2,242,251,320,461,False,0,0,0,0,
153.0,bus,0.8252042531967163,1,1274,251,1386,364,False,0,0,0,0,
153.0,person,0.79792320728302,2,242,252,323,460,False,0,0,0,0,
154.0,bus,0.8118204474449158,1,1274,250,1385,364,False,0,0,0,0,
154.0,person,0.7876637578010559,2,248,251,325,459,False,0,0,0,0,
155.0,bus,0.773511528968811,1,1273,251,1384,361,False,0,0,0,0,
155.0,person,0.7492697834968567,2,251,258,330,459,False,0,0,0,0,
156.0,bus,0.7816052436828613,1,1271,251,1382,362,False,0,0,0,0,
156.0,person,0.7238437533378601,2,252,254,330,459,False,0,0,0,0,
157.0,person,0.7982426285743713,1,261,252,334,449,False,0,0,0,0,
157.0,bus,0.7557766437530518,2,1270,252,1381,362,False,0,0,0,0,
158.0,person,0.7921740412712097,1,268,251,337,449,False,0,0,0,0,
158.0,bus,0.7532865405082703,2,1270,252,1379,362,False,0,0,0,0,
159.0,person,0.7877601981163025,1,277,243,344,451,False,0,0,0,0,
159.0,bus,0.7089134454727173,2,1270,252,1378,362,False,0,0,0,0,
160.0,person,0.7992312908172607,1,283,244,351,451,False,0,0,0,0,
160.0,bus,0.7473602890968323,2,1271,251,1380,362,False,0,0,0,0,
161.0,person,0.8037120699882507,1,290,245,356,452,False,0,0,0,0,
161.0,bus,0.7825151681900024,2,1270,252,1379,362,False,0,0,0,0,
162.0,person,0.7901896834373474,1,291,253,360,451,False,0,0,0,0,
162.0,bus,0.77238529920578,2,1269,252,1378,361,False,0,0,0,0,
163.0,bus,0.7573769092559814,1,1269,252,1377,361,False,0,0,0,0,
163.0,person,0.7434900403022766,2,293,261,368,452,False,0,0,0,0,
164.0,bus,0.7579848766326904,1,1270,252,1375,361,False,0,0,0,0,
164.0,person,0.7319542765617371,2,298,263,373,452,False,0,0,0,0,
165.0,person,0.8044259548187256,1,300,266,380,451,False,0,0,0,0,
165.0,bus,0.7840254902839661,2,1269,252,1374,362,False,0,0,0,0,
165.0,license plate,0.1015801802277565,-1,0,324,62,345,True,0,324,62,345,not detected
166.0,person,0.824444055557251,1,301,260,382,451,False,0,0,0,0,
166.0,bus,0.7638307213783264,2,1266,254,1373,360,False,0,0,0,0,
167.0,person,0.8207910060882568,1,304,261,383,451,False,0,0,0,0,
167.0,bus,0.7722872495651245,2,1263,254,1370,360,False,0,0,0,0,
168.0,person,0.83635413646698,1,303,261,385,451,False,0,0,0,0,
168.0,bus,0.7820424437522888,2,1264,254,1371,359,False,0,0,0,0,
169.0,person,0.8537006974220276,1,308,258,387,450,False,0,0,0,0,
169.0,bus,0.7937228083610535,2,1261,254,1369,358,False,0,0,0,0,
170.0,person,0.8122678995132446,1,312,257,388,450,False,0,0,0,0,
170.0,bus,0.7892109155654907,2,1260,254,1368,357,False,0,0,0,0,
171.0,bus,0.7731087803840637,1,1258,255,1366,358,False,0,0,0,0,
171.0,person,0.769034206867218,2,320,256,392,450,False,0,0,0,0,
172.0,person,0.7618371844291687,1,327,258,394,447,False,0,0,0,0,
172.0,bus,0.7569077014923096,2,1258,256,1365,357,False,0,0,0,0,
172.0,car,0.6004610657691956,3,1425,323,1514,382,False,0,0,0,0,
173.0,person,0.7730701565742493,1,333,259,395,446,False,0,0,0,0,
173.0,bus,0.7230736613273621,2,1258,256,1364,357,False,0,0,0,0,
174.0,person,0.8006404042243958,1,337,257,397,444,False,0,0,0,0,
174.0,bus,0.7210981249809265,2,1259,257,1362,357,False,0,0,0,0,
175.0,bus,0.72165447473526,1,1258,257,1361,357,False,0,0,0,0,
175.0,person,0.6085144877433777,2,340,259,400,444,False,0,0,0,0,
176.0,bus,0.7288238406181335,1,1257,257,1360,358,False,0,0,0,0,
177.0,bus,0.7065092921257019,1,1256,257,1359,358,False,0,0,0,0,
177.0,car,0.6072869896888733,2,1358,321,1398,357,False,0,0,0,0,
178.0,person,0.7629921436309814,1,347,255,410,444,False,0,0,0,0,
178.0,bus,0.6696346402168274,2,1256,257,1358,358,False,0,0,0,0,
178.0,car,0.6084659099578857,3,1360,321,1399,357,False,0,0,0,0,
179.0,person,0.8010430932044983,1,347,254,413,444,False,0,0,0,0,
179.0,bus,0.6823669672012329,2,1256,257,1357,358,False,0,0,0,0,
179.0,car,0.6172360777854919,3,1360,321,1400,356,False,0,0,0,0,
180.0,person,0.7701253890991211,1,350,255,414,444,False,0,0,0,0,
180.0,bus,0.6411834359169006,2,1257,257,1356,358,False,0,0,0,0,
180.0,car,0.633549153804779,3,1361,321,1400,357,False,0,0,0,0,
181.0,person,0.755511462688446,1,347,256,419,444,False,0,0,0,0,
181.0,car,0.6427039504051208,2,1360,321,1401,356,False,0,0,0,0,
181.0,bus,0.6391885280609131,3,1255,258,1355,357,False,0,0,0,0,
182.0,person,0.7330104112625122,1,347,259,424,444,False,0,0,0,0,
182.0,car,0.6654872894287109,2,1355,321,1401,356,False,0,0,0,0,
183.0,person,0.7346916794776917,1,357,260,425,443,False,0,0,0,0,
183.0,car,0.6421884298324585,2,1355,320,1401,356,False,0,0,0,0,
184.0,person,0.7586290240287781,1,362,263,427,441,False,0,0,0,0,
184.0,car,0.6344899535179138,2,1357,321,1402,356,False,0,0,0,0,
185.0,person,0.7591782808303833,1,367,263,430,440,False,0,0,0,0,
185.0,car,0.622921347618103,2,1358,322,1400,356,False,0,0,0,0,
186.0,person,0.733211874961853,1,374,259,435,438,False,0,0,0,0,
186.0,car,0.6317858695983887,2,1361,321,1401,356,False,0,0,0,0,
187.0,person,0.7444749474525452,1,380,256,440,441,False,0,0,0,0,
187.0,car,0.6290042996406555,2,1363,321,1401,356,False,0,0,0,0,
188.0,person,0.7488254904747009,1,382,258,445,440,False,0,0,0,0,
188.0,car,0.6176472902297974,2,1363,322,1400,356,False,0,0,0,0,
189.0,person,0.7794724702835083,1,386,256,449,438,False,0,0,0,0,
189.0,car,0.6290608048439026,2,1361,322,1400,356,False,0,0,0,0,
190.0,person,0.7500604391098022,1,393,257,451,437,False,0,0,0,0,
190.0,car,0.6292116641998291,2,1361,321,1401,356,False,0,0,0,0,
191.0,person,0.7241999506950378,1,394,266,459,438,False,0,0,0,0,
191.0,car,0.6334801912307739,2,1364,322,1400,356,False,0,0,0,0,
192.0,person,0.737322986125946,1,396,272,466,439,False,0,0,0,0,
192.0,car,0.6244844794273376,2,1364,322,1400,356,False,0,0,0,0,
193.0,person,0.7442269325256348,1,397,270,468,438,False,0,0,0,0,
193.0,car,0.6133479475975037,2,1361,322,1398,356,False,0,0,0,0,
194.0,person,0.7686798572540283,1,400,277,471,438,False,0,0,0,0,
194.0,car,0.6108940243721008,2,1360,322,1398,356,False,0,0,0,0,
195.0,person,0.7175472378730774,1,399,266,473,438,False,0,0,0,0,
195.0,car,0.6197519898414612,2,1340,321,1382,353,False,0,0,0,0,
195.0,car,0.6086640357971191,3,1362,322,1398,356,False,0,0,0,0,
196.0,person,0.72225022315979,1,400,266,475,438,False,0,0,0,0,
196.0,car,0.6071868538856506,2,1364,322,1398,356,False,0,0,0,0,
196.0,car,0.6062363386154175,3,1340,322,1380,353,False,0,0,0,0,
197.0,person,0.7383909225463867,1,404,271,474,436,False,0,0,0,0,
198.0,person,0.7318844199180603,1,411,270,477,436,False,0,0,0,0,
199.0,person,0.749206006526947,1,414,269,477,434,False,0,0,0,0,
200.0,person,0.7453964352607727,1,420,270,477,431,False,0,0,0,0,
201.0,person,0.7217323184013367,1,425,266,480,432,False,0,0,0,0,
202.0,person,0.7414031624794006,1,428,261,484,431,False,0,0,0,0,
203.0,person,0.7255534529685974,1,431,256,486,429,False,0,0,0,0,
203.0,car,0.6070502996444702,2,1363,323,1398,356,False,0,0,0,0,
204.0,car,0.5921984910964966,-1,1362,323,1397,356,False,0,0,0,0,
204.0,car,0.5801900625228882,-1,1344,323,1381,352,False,0,0,0,0,
204.0,car,0.5753194689750671,-1,1428,323,1511,380,False,0,0,0,0,
204.0,bus,0.5157011151313782,-1,1248,261,1332,354,False,0,0,0,0,
204.0,car,0.4748886525630951,-1,1384,325,1436,361,False,0,0,0,0,
204.0,car,0.34682953357696533,-1,1386,324,1446,370,False,0,0,0,0,
204.0,truck,0.29504629969596863,-1,1249,261,1333,353,False,0,0,0,0,
204.0,person,0.2813817262649536,-1,434,264,485,427,False,0,0,0,0,
204.0,car,0.2310882806777954,-1,1502,313,1565,383,False,0,0,0,0,
204.0,car,0.1283281445503235,-1,1251,260,1332,353,False,0,0,0,0,
205.0,person,0.7545867562294006,1,436,262,488,430,False,0,0,0,0,
205.0,car,0.6135807037353516,2,1362,323,1398,356,False,0,0,0,0,
206.0,person,0.7658745050430298,1,436,263,492,431,False,0,0,0,0,
206.0,car,0.6075498461723328,2,1361,323,1397,356,False,0,0,0,0,
207.0,person,0.7522008419036865,1,439,269,493,431,False,0,0,0,0,
207.0,car,0.6433147192001343,2,1362,322,1398,357,False,0,0,0,0,
208.0,person,0.7055996656417847,1,443,276,495,433,False,0,0,0,0,
208.0,car,0.6444334387779236,2,1362,322,1398,357,False,0,0,0,0,
209.0,car,0.6556505560874939,1,1360,322,1398,357,False,0,0,0,0,
209.0,person,0.6277400851249695,2,443,275,498,433,False,0,0,0,0,
210.0,person,0.652272641658783,1,446,275,501,432,False,0,0,0,0,
210.0,car,0.6479334235191345,2,1360,322,1398,357,False,0,0,0,0,
211.0,person,0.7050150036811829,1,450,276,502,430,False,0,0,0,0,
211.0,bus,0.667485237121582,2,1245,262,1330,351,False,0,0,0,0,
211.0,car,0.6511663794517517,3,1361,322,1398,357,False,0,0,0,0,
